SampleID,ReferenceID,SubjectiveTarget,OutOfReferencePrediction,Residual
1,kidney_esaote,0.137949162258032,0.39762206451247517,-0.25967290225444317
2,kidney_esaote,0.133415996735807,0.36839305945669987,-0.23497706272089286
3,kidney_esaote,0.142562977417516,0.3762686673541994,-0.2337056899366834
4,kidney_esaote,0.684508777635457,0.7936466812015867,-0.10913790356612962
5,kidney_esaote,0.661700879658061,0.7598218645195252,-0.09812098486146414
6,kidney_esaote,0.824224006679436,0.8362519228438388,-0.012027916164402797
7,kidney_esaote,0.794398610672255,0.841775332752948,-0.04737672208069299
8,kidney_esaote,0.778042150143682,0.8377073605942882,-0.05966521045060613
9,kidney_esaote,0.449929584746545,0.6363713105244225,-0.18644172577787754
10,kidney_esaote,0.410663775839705,0.5569843310294197,-0.1463205551897147
11,kidney_esaote,0.43266251102216,0.5845736094427895,-0.15191109842062944
12,kidney_esaote,0.654308476405983,0.7977010530573203,-0.1433925766513373
13,kidney_esaote,0.691944146957636,0.7719049833872811,-0.07996083642964513
14,kidney_esaote,0.647822228244302,0.806952988413397,-0.159130760169095
15,kidney_esaote,0.250300811264972,0.4323478292503579,-0.18204701798538592
16,kidney_esaote,0.187451065720711,0.3725789604529729,-0.1851278947322619
17,kidney_esaote,0.21611371813254,0.4042005928705222,-0.1880868747379822
18,kidney_esaote,0.868368864261634,0.8533645574270523,0.015004306834581649
19,kidney_esaote,0.841972801995754,0.8705787712516477,-0.02860596925589376
20,kidney_esaote,0.855870293990909,0.8444805316420494,0.011389762348859578
21,kidney_esaote,0.4343196879076,0.572989448112446,-0.138669760204846
22,kidney_esaote,0.447207072023039,0.48604172529187745,-0.03883465326883845
23,kidney_esaote,0.416939639390991,0.5469046467586002,-0.1299650073676092
24,kidney_esaote,0.666325314093391,0.7936361871795395,-0.12731087308614852
25,kidney_esaote,0.734106038681247,0.7835012047276244,-0.04939516604637739
26,kidney_esaote,0.763746882753522,0.8215253218513517,-0.05777843909782976
27,kidney_esaote,0.172071188588259,0.3899165814503146,-0.2178453928620556
28,kidney_esaote,0.227061932696193,0.3637707600205779,-0.1367088273243849
29,kidney_esaote,0.156658962944149,0.37990432536561675,-0.22324536242146775
30,kidney_esaote,0.767398040313344,0.8034564175260293,-0.03605837721268523
31,kidney_esaote,0.875542701441536,0.8144299092257912,0.06111279221574484
32,kidney_esaote,0.875632350068487,0.8089562521087088,0.06667609795977825
33,kidney_esaote,0.479234800658338,0.6097381787185443,-0.1305033780602063
34,kidney_esaote,0.378886086555559,0.5395010267813759,-0.1606149402258169
35,kidney_esaote,0.458700029615385,0.5881792461552711,-0.1294792165398861
36,kidney_esaote,0.649252227707762,0.820536058378897,-0.17128383067113495
37,kidney_esaote,0.7078610141711,0.8032410493264612,-0.0953800351553612
38,kidney_esaote,0.730905077225305,0.8145999328366536,-0.0836948556113486
39,kidney_esaote,0.202047602085808,0.4436885235931247,-0.24164092150731672
40,kidney_esaote,0.321865720136725,0.4010003564123727,-0.07913463627564771
41,kidney_esaote,0.232463194810557,0.40413057332689506,-0.17166737851633806
42,kidney_esaote,0.808237556510103,0.886331352589546,-0.078093796079443
43,kidney_esaote,0.771821930699539,0.8785173030586668,-0.10669537235912785
44,kidney_esaote,0.811840443857592,0.8631182077725928,-0.05127776391500083
45,kidney_esaote,0.457043278496199,0.5519846709692734,-0.09494139247307437
46,kidney_esaote,0.420490959622998,0.4919100119271292,-0.0714190523041312
47,kidney_esaote,0.330172876089774,0.5321341992570335,-0.2019613231672595
48,kidney_esaote,0.695505686116812,0.7753485336954056,-0.07984284757859361
49,kidney_telemed,0.929011356210185,0.7996929403114716,0.1293184158987134
50,kidney_telemed,0.953234544331266,0.8125303926967236,0.14070415163454242
51,kidney_telemed,0.848612551831771,0.7489091858393302,0.09970336599244078
52,kidney_telemed,0.434274244179666,0.35831686572197585,0.07595737845769013
53,kidney_telemed,0.517996391357714,0.49162996581131074,0.026366425546403283
54,kidney_telemed,0.183388156134275,0.22927138607229502,-0.04588322993802002
55,kidney_telemed,0.627388962559141,0.6247550242646089,0.0026339382945320677
56,kidney_telemed,0.740448220572443,0.6492010200339795,0.09124720053846347
57,kidney_telemed,0.563280686291875,0.5261579310152785,0.037122755276596475
58,kidney_telemed,0.068601728141783,0.12867175704347406,-0.06007002890169105
59,kidney_telemed,0.162147809772058,0.24819294541159997,-0.08604513563954197
60,kidney_telemed,0.0194444444444444,0.10551528532445215,-0.08607084088000774
61,kidney_telemed,0.900360179415441,0.794158759081415,0.10620142033402602
62,kidney_telemed,0.965615233955329,0.7988375412201297,0.16677769273519927
63,kidney_telemed,0.917188882166558,0.7853603845337174,0.13182849763284066
64,kidney_telemed,0.343843206463063,0.24695226865951836,0.09689093780354463
65,kidney_telemed,0.44338276189267,0.38066587304031074,0.06271688885235926
66,kidney_telemed,0.255846536563691,0.11488465501460438,0.14096188154908662
67,kidney_telemed,0.646885393702668,0.525472582376719,0.12141281132594894
68,kidney_telemed,0.707689542682798,0.6468069259783467,0.06088261670445139
69,kidney_telemed,0.511318610158418,0.4366632911265392,0.07465531903187878
70,kidney_telemed,0.0805571871765736,0.02978434428308463,0.050772842893488976
71,kidney_telemed,0.0868478033262112,0.09101777106256298,-0.004169967736351782
72,kidney_telemed,0.0792929292929293,-0.026761665647000776,0.10605459493993008
73,kidney_telemed,0.977962376426066,0.7962378807730901,0.18172449565297588
74,kidney_telemed,0.936858471376325,0.7952764302162598,0.14158204116006523
75,kidney_telemed,0.94941923284711,0.7394790552260321,0.20994017762107797
76,kidney_telemed,0.438505398421329,0.40392163005634946,0.03458376836497956
77,kidney_telemed,0.49434538239641,0.5246612335788686,-0.03031585118245861
78,kidney_telemed,0.400760845182265,0.3287169525679808,0.07204389261428423
79,kidney_telemed,0.611695141506037,0.6068631783014238,0.00483196320461321
80,kidney_telemed,0.774395892942607,0.6615127798011786,0.1128831131414284
81,kidney_telemed,0.588550811922956,0.5554400393611441,0.03311077256181194
82,kidney_telemed,0.0729609549940369,0.20823935983435243,-0.13527840484031553
83,kidney_telemed,0.13838955764442,0.27965055765098,-0.14126100000656
84,kidney_telemed,0.121888654196857,0.17368426958993943,-0.05179561539308243
85,kidney_telemed,0.96355573838624,0.7667067050053377,0.19684903338090232
86,kidney_telemed,0.909299232192263,0.7961933198188685,0.11310591237339451
87,kidney_telemed,0.913897884787256,0.7541030285421959,0.15979485624506007
88,kidney_telemed,0.523298618215542,0.43621845564082923,0.0870801625747128
89,kidney_telemed,0.623019069545917,0.5503157632090555,0.0727033063368615
90,kidney_telemed,0.347117838170957,0.3737353282300118,-0.026617490059054838
91,kidney_telemed,0.737597602092453,0.6318784102988662,0.1057191917935868
92,kidney_telemed,0.876103010131242,0.7019890011317929,0.17411400899944918
93,kidney_telemed,0.650478020218335,0.5611656980422104,0.08931232217612461
94,kidney_telemed,0.0891184845465315,0.30168749724787447,-0.21256901270134299
95,kidney_telemed,0.235172638078844,0.37633112876412417,-0.14115849068528016
96,kidney_telemed,0.0652173984511913,0.22999486265515806,-0.16477746420396677
97,thigh_esaote,0.903475587784053,0.7614877958348303,0.14198779194922273
98,thigh_esaote,0.854814353712926,0.7091356377650124,0.1456787159479136
99,thigh_esaote,0.945254811720227,0.8271049511315416,0.11814986058868537
100,thigh_esaote,0.301049377384951,0.2798211114655648,0.021228265919386202
101,thigh_esaote,0.483140543605803,0.28334471668036776,0.19979582692543524
102,thigh_esaote,0.400818149075848,0.24859448809003143,0.15222366098581658
103,thigh_esaote,0.640774841843175,0.5786401169523724,0.06213472489080263
104,thigh_esaote,0.608357472561268,0.5770935736278815,0.03126389893338655
105,thigh_esaote,0.649735591912097,0.6154929258713897,0.03424266604070725
106,thigh_esaote,0.161951350958122,-0.16753398987841728,0.32948534083653924
107,thigh_esaote,0.238306061600881,0.022429033322894032,0.21587702827798697
108,thigh_esaote,0.108473284829275,-0.1653615627786671,0.2738348476079421
109,thigh_esaote,0.860423524840736,0.8225935888994527,0.037829935941283366
110,thigh_esaote,0.753799322117773,0.7484244726614657,0.005374849456307285
111,thigh_esaote,0.868505563506923,0.8629044107238653,0.005601152783057728
112,thigh_esaote,0.363084655305077,0.11861620842699272,0.24446844687808428
113,thigh_esaote,0.318271858226948,0.10228106547446081,0.21599079275248717
114,thigh_esaote,0.286392689689548,0.12970192080784837,0.15669076888169964
115,thigh_esaote,0.632255693015405,0.4910913163330627,0.14116437668234227
116,thigh_esaote,0.643650412613764,0.535787471427547,0.10786294118621698
117,thigh_esaote,0.54642738694634,0.5258909969099806,0.02053639003635932
118,thigh_esaote,0.0979323116342646,-0.18101517647169296,0.27894748810595754
119,thigh_esaote,0.189950948776131,-0.13731665039207686,0.32726759916820786
